,CSWin_epoch_0_pred,CSWin_epoch_0_labels
0,"[[-6.1421525e-01 -2.9470146e-01  2.8163150e-01  1.4885797e-01
   2.4028674e-01]
 [-1.2398771e+00 -6.0240877e-01  1.0047342e+00  1.1484210e-01
   2.6637697e-01]
 [-1.0240750e+00  5.9648030e-02  1.7487144e-01 -1.5503686e-02
  -1.3600154e-02]
 [-9.6506810e-01  7.6493555e-01 -3.4181607e-01 -5.4187585e-02
   3.8759999e-02]
 [-9.1205162e-01 -4.2141509e-01  6.0407239e-01  2.4752541e-01
   2.8730911e-01]
 [-1.5618508e+00  4.4436350e-01  2.1267056e-02  2.8944260e-01
   1.9385283e-01]
 [-1.0488756e+00  3.2274044e-01 -1.0130820e-01  9.8667644e-02
   1.3262518e-01]
 [-1.2487000e+00  2.2775498e-01  3.1526604e-01  1.1340714e-03
   1.1861034e-01]]",[0 0 0 0 0 0 0 0]
1,"[[-1.087081   -0.21488014  0.44341668  0.16071358  0.15726627]
 [-0.64780295 -0.73351866  0.70560944  0.1997602   0.36958277]
 [-0.6317777  -0.06092121  0.20031567  0.06299407  0.05587877]
 [-0.8531356  -0.7892778   0.7599061   0.2698961   0.46696752]
 [-1.0751761   0.34748688 -0.07111913  0.19845359  0.12295007]
 [-0.53675497 -0.95056033  0.9524969   0.03659583  0.31979576]
 [-1.0712007  -0.6688453   0.82397884  0.34733194  0.34638718]
 [-0.92126966 -0.4450953   0.59883016  0.20125575  0.3304403 ]]",[0 0 0 0 0 0 0 0]
2,"[[-0.76904076  0.5695598  -0.3658167   0.0200031  -0.08237269]
 [-1.2497963   0.55782074 -0.03073446  0.13908498  0.12839471]
 [-1.234503    0.06353181  0.40842333  0.11121628  0.19475992]
 [-1.1580267  -0.30870366  0.5502841   0.26979828  0.21455257]
 [-0.64238405 -0.02824273  0.07698452  0.07512163  0.11056538]
 [-1.1108769   0.63782173 -0.10545941 -0.09520096 -0.15226215]
 [-1.2103035   0.4671196  -0.00129055  0.12823951  0.0308103 ]
 [-1.0383658  -0.37406495  0.6478765   0.12117314  0.19949175]]",[0 0 0 0 0 0 0 0]
3,"[[-0.8791694  -0.854985    0.86200374  0.27397805  0.41837606]
 [-0.78614646 -0.3067931   0.3774952   0.09541243  0.25457892]
 [-0.73169166 -0.05871592  0.3055668  -0.08468982  0.02116301]
 [-0.758909   -0.6747537   0.77409166  0.1934652   0.38826957]
 [-1.2167491   0.09987004  0.08300707  0.27749214  0.31354123]
 [-1.2032937  -0.5146953   0.6268831   0.4125498   0.46715263]
 [-1.2032937  -0.5146953   0.6268831   0.4125498   0.46715263]
 [-1.6408052   0.6142343  -0.03921286  0.22845127  0.05798403]]",[0 0 0 0 0 0 0 0]
4,"[[-1.0376244   0.09709793  0.2341208   0.20045327  0.21197723]
 [-1.130286    0.13412164  0.17748976  0.19450095  0.16950807]
 [-0.8684222  -0.42002913  0.5797796   0.08459046  0.32940468]
 [-0.5092709  -0.6182603   0.46028584  0.13546826  0.35244274]
 [-1.3713735   0.6830559  -0.2689338   0.19698502  0.1306297 ]
 [-1.4641356   0.5148919  -0.12843993  0.25999415  0.25880852]
 [-1.1120739  -0.14507163  0.40400386  0.26287097  0.3035048 ]
 [-0.9118337  -0.08023232  0.22892648  0.128765    0.3540132 ]]",[0 0 0 0 0 0 0 0]
5,"[[-1.2350044  -0.67785573  0.84668905  0.34263283  0.459137  ]
 [-0.9236055   0.7110761  -0.28905874 -0.05223496 -0.0942779 ]
 [-1.15923    -0.5868656   0.7975187   0.30454883  0.45347416]
 [-0.9952872   0.26309147  0.14927474 -0.0328847   0.01998486]
 [-1.3749595   0.45552376  0.0267071   0.13696434  0.10668731]
 [-0.57874775  0.09423944 -0.09004305  0.04252079  0.06231101]
 [-0.959972   -0.12645076  0.41187617  0.15610644  0.05393051]
 [-1.4477953   0.68549657 -0.12859522  0.10998761  0.02957044]]",[0 0 0 0 0 0 0 0]
6,"[[-0.4663237  -0.8037212   0.85643864  0.15743752  0.36516693]
 [-1.1936109  -0.3007039   0.4987638   0.32185346  0.28742194]
 [-0.47695354 -0.6192668   0.5550882   0.1712084   0.34306893]
 [-0.4253635  -0.89800763  0.7743635   0.17195417  0.33129492]
 [-1.0898972   0.28278264  0.01681802  0.15335368  0.13279471]
 [-1.4273894   0.6045901  -0.09844437  0.07045231  0.04651875]
 [-1.2409599  -0.5332699   0.78533924  0.19367883  0.34184852]
 [-1.4330328   0.40062207  0.08464113  0.17980935  0.20069833]]",[0 0 0 0 0 0 0 0]
7,"[[-0.7436754  -0.5830388   0.6506033   0.11475961  0.35972413]
 [-0.20851207 -0.60966444  0.6368413  -0.10684002 -0.01173719]
 [-1.1396568  -0.41702268  0.6490499   0.261796    0.30771938]
 [-0.5010475  -0.331981    0.38828772  0.03245855  0.21104905]
 [-0.9309213   0.06205369  0.14479098  0.24510705  0.23168398]
 [-1.2116745  -0.10246484  0.35464823  0.36679217  0.35939702]
 [-1.009933   -0.01365323  0.3073697  -0.01174663  0.15262167]
 [-0.5484414  -0.46475124  0.5559883   0.03912543  0.18235333]]",[0 0 0 0 0 0 0 0]
8,"[[-0.66125715 -0.78425246  0.7815318   0.29941797  0.38559863]
 [-1.3685292   1.4820696  -0.8856388   0.15268768 -0.03988393]
 [-0.61351615 -0.13885495  0.19366643  0.05672636  0.23754428]
 [-1.1918294   0.79587984 -0.25695366 -0.01016587 -0.08185638]
 [-1.4140751   0.12266001  0.3619452   0.20215908  0.13831168]
 [-0.44476447 -0.8929307   0.6929273   0.23199941  0.45965615]
 [-0.8988324  -0.44302973  0.5498521   0.30474526  0.3150271 ]
 [-0.7759484  -0.4357091   0.6680463   0.23196708  0.2735893 ]]",[0 0 0 0 0 0 0 0]
9,"[[-0.2866139  -0.7660951   0.6598499   0.09321592  0.30150756]
 [-0.9245067   0.05525168  0.08745057  0.10907505  0.00362894]
 [-0.86822903 -0.31422037  0.4408713   0.10999773  0.31150836]
 [-0.38643184 -1.2537673   1.1518556   0.20353653  0.4050088 ]
 [-1.043716    0.37532073 -0.01397058  0.12832098 -0.01611395]
 [-0.76688045 -0.74612355  0.8313458   0.31447908  0.43770835]
 [-1.5906641   0.6881439  -0.11266124  0.09551314  0.03122236]
 [-1.459167   -0.06957985  0.52977234  0.12615627  0.10036734]]",[0 0 0 0 0 0 0 0]
